target_time,actual,lstm,persistence,physics_eps,residual_lstm
2025-01-20 15:44:00,31.1055,33.77905822110279,31.9844,37.505463,-2.6735589535246618
2025-01-20 15:45:00,31.1421,35.16991036227455,33.7789,37.98844,-4.027810981781386
2025-01-20 15:46:00,30.959,36.34783859211802,35.0607,38.434235,-5.388838958328961
2025-01-20 15:47:00,31.0323,37.22876478707121,36.4157,38.88002,-6.196463837974534
2025-01-20 15:48:00,31.0323,37.73414789478454,37.5143,39.382137,-6.701846945687862
2025-01-20 15:49:00,30.9224,37.84480693151909,38.2101,39.75367,-6.922407410645064
2025-01-20 15:50:00,30.8125,37.573616769631826,38.9425,40.08801,-6.761116769631826
2025-01-20 15:51:00,30.8858,37.17899570555551,39.5285,40.310905,-6.293196297596523
2025-01-20 15:52:00,31.0323,36.45955299939783,40.1877,40.533802,-5.427252050301149
2025-01-20 15:53:00,31.1055,35.54242834208253,38.1369,40.45948,-4.436929074504405
2025-01-20 15:54:00,30.8858,34.23203035435881,34.1817,40.310905,-3.346230946399828
2025-01-20 15:55:00,30.7393,32.99656160440554,33.0831,40.236588,-2.2572618302356204
2025-01-20 15:56:00,30.7027,32.05369764713214,32.5338,40.08801,-1.3509979858772567
2025-01-20 15:57:00,30.7759,31.47488817595695,31.9112,40.013695,-0.6989882888719876
2025-01-20 15:58:00,30.9224,31.360309924673857,31.6548,39.958473,-0.43791040379983315
2025-01-20 15:59:00,30.7759,31.608712150456995,31.252,39.8099,-0.8328122633720341
2025-01-20 16:00:00,30.7759,32.065569372723076,30.8125,39.69845,-1.2896694856381146
2025-01-20 16:01:00,30.8858,32.557954612075264,30.6294,39.62413,-1.6721552041162795
2025-01-20 16:02:00,30.8125,32.991924492974704,30.4463,39.568905,-2.1794244929747038
2025-01-20 16:03:00,30.959,33.356512742112955,30.6294,39.49465,-2.397513108323892
2025-01-20 16:04:00,30.7759,33.53114401753237,30.3365,39.49465,-2.7552441304474087
2025-01-20 16:05:00,30.8125,33.59761444372498,30.4463,39.513744,-2.7851144437249786
2025-01-20 16:06:00,30.8492,33.55152497766039,30.5196,39.49465,-2.702325682616447
2025-01-20 16:07:00,30.8858,33.42320142768631,30.4829,39.513744,-2.537402019727324
2025-01-20 16:08:00,30.9224,33.247614637189145,30.5928,39.588,-2.325215116315121
2025-01-20 16:09:00,30.8492,33.01642716985725,30.7393,39.73664,-2.1672278748133067
2025-01-20 16:10:00,30.6661,32.78350371207125,30.8858,39.77377,-2.1174041637314076
2025-01-20 16:11:00,30.8125,32.53548181946644,30.6661,39.73664,-1.7229818194664404
2025-01-20 16:12:00,30.9224,32.35845473315476,30.7027,39.73664,-1.4360552122807348
2025-01-20 16:13:00,30.8492,32.309494760052985,31.1788,39.73664,-1.4602954650090396
2025-01-20 16:14:00,30.8858,32.299584487576794,31.1421,39.81096,-1.41378507961781
2025-01-20 16:15:00,30.8125,32.318145899203955,31.2154,39.84809,-1.5056458992039552
2025-01-20 16:16:00,30.5928,32.124706139657064,31.1788,39.922405,-1.531905999276205
2025-01-20 16:17:00,30.7027,32.2316647614698,31.3619,39.941544,-1.5289651002149185
2025-01-20 16:18:00,30.7393,32.61078058549538,31.3619,39.941544,-1.8714808113254549
2025-01-20 16:19:00,30.7393,32.543451528339574,31.3985,39.941544,-1.8041517541696521
2025-01-20 16:20:00,30.7027,32.710325591642686,31.545,39.922405,-2.0076259303878032
2025-01-20 16:21:00,30.4463,32.86364668382794,31.1788,39.904354,-2.4173461772361406
2025-01-20 16:22:00,30.7393,33.22224072360359,31.252,39.867226,-2.4829409494336687
2025-01-20 16:23:00,30.8125,33.312534917548874,31.5084,39.904354,-2.5000349175488736
2025-01-20 16:24:00,30.7393,33.30477014198868,31.3985,39.867226,-2.5654703678187616
2025-01-20 16:25:00,30.5196,33.28630741529605,31.3619,39.830097,-2.7667075007452695
2025-01-20 16:26:00,30.5562,33.231790111757164,31.3619,39.941544,-2.6755900842913434
2025-01-20 16:27:00,30.6294,33.00822875684753,31.545,39.867226,-2.378828503551631
2025-01-20 16:28:00,30.7393,33.245265287452185,31.4717,39.84809,-2.5059655132822627
2025-01-20 16:29:00,30.8125,33.31359127854512,31.4351,39.75578,-2.5010912785451183
2025-01-20 16:30:00,30.8125,33.33800715590496,31.2886,39.75578,-2.525507155904961
2025-01-20 16:31:00,30.8492,33.35581690527533,31.3619,39.75578,-2.5066176102313875
2025-01-20 16:32:00,30.7759,33.31817112390081,31.1421,39.73664,-2.54227123681585
2025-01-20 16:33:00,30.7393,33.080292529876715,31.2154,39.73664,-2.340992755706793
2025-01-20 16:34:00,30.8492,33.264360462119384,30.9957,39.73664,-2.415161167075439
2025-01-20 16:35:00,30.8858,33.22436929281184,30.9224,39.73664,-2.338569884852859
2025-01-20 16:36:00,31.0323,32.937151833163625,31.0689,39.73664,-1.9048508840669456
2025-01-20 16:37:00,30.8858,33.113957778782606,31.1421,39.73664,-2.2281583708236212
2025-01-20 16:38:00,30.6294,33.081144677888005,31.0323,39.73664,-2.451744424592107
2025-01-20 16:39:00,30.7393,33.0054147955575,30.9957,39.73664,-2.266115021387577
2025-01-20 16:40:00,30.7027,32.75870281940115,31.1788,39.73664,-2.056003158146268
2025-01-20 16:41:00,30.6661,32.99512418990298,31.1788,39.73664,-2.3290246415631373
2025-01-20 16:42:00,30.6661,32.995013259392636,30.9957,39.73664,-2.3289137110527918
2025-01-20 16:43:00,30.7759,32.732917958697726,30.8858,39.717545,-1.9570180716127652
2025-01-20 16:44:00,30.7759,32.968764867628124,31.1055,39.717545,-2.1928649805431633
2025-01-20 16:45:00,30.7393,32.80225168864763,31.1421,39.717545,-2.0629519144777078
2025-01-20 16:46:00,30.5928,33.03109592903047,30.959,39.717545,-2.4382957886496115
2025-01-20 16:47:00,30.6294,33.05186010364878,31.0323,39.717545,-2.4224598503528796
2025-01-20 16:48:00,30.5928,32.81939045249601,31.0323,39.717545,-2.2265903121151496
2025-01-20 16:49:00,30.4829,33.038096076430065,30.9224,39.717545,-2.5551954569232294
2025-01-20 16:50:00,30.7759,32.824072584426176,30.8125,39.717545,-2.048172697341215
2025-01-20 16:51:00,30.7393,32.83586003164237,30.8858,39.69845,-2.096560257472447
2025-01-20 16:52:00,30.7027,33.108752328568244,31.0323,39.69845,-2.406052667313361
2025-01-20 16:53:00,30.5928,32.93484318195806,31.1055,39.69845,-2.342043041577199
2025-01-20 16:54:00,30.6294,32.936791309005,30.8858,39.69845,-2.307391055709104
2025-01-20 16:55:00,30.5928,32.96043427443237,30.7393,39.69845,-2.3676341340515137
2025-01-20 16:56:00,30.7393,32.97351146891333,30.7027,39.69845,-2.234211694743408
2025-01-20 16:57:00,30.7027,33.169068992748635,30.7759,39.67935,-2.466369331493752
2025-01-20 16:58:00,30.7393,33.12287435879762,30.9224,39.69845,-2.383574584627695
2025-01-20 16:59:00,30.7393,33.00452374983479,30.7759,39.67935,-2.265223975664867
2025-01-20 17:00:00,30.5562,32.903394022111115,30.7759,39.67935,-2.347193994645295
2025-01-20 17:01:00,30.4463,32.64230934158513,30.8858,39.69845,-2.1960088349933358
2025-01-20 17:02:00,30.4463,32.86249343871714,30.8125,39.67935,-2.416192932125341
2025-01-20 17:03:00,30.7393,32.906378340970605,30.959,39.67935,-2.167078566800683
2025-01-20 17:04:00,30.4829,32.876679578137555,30.7759,39.69845,-2.393778958630719
2025-01-20 17:05:00,30.5562,32.8149726809379,30.8125,39.7908,-2.2587726534720787
2025-01-20 17:06:00,30.6661,32.771564995977315,30.8492,39.67935,-2.105465447637471
2025-01-20 17:07:00,30.6294,32.76244132166539,30.8858,39.67935,-2.1330410683694936
2025-01-20 17:08:00,30.6661,32.786899338212606,30.9224,39.69845,-2.1207997898727626
2025-01-20 17:09:00,30.5928,32.81440722346633,30.8492,39.69845,-2.2216070830854733
2025-01-20 17:10:00,30.7393,32.60769758170136,30.6661,39.67935,-1.8683978075314371
2025-01-20 17:11:00,30.7393,32.888402195834715,30.8125,39.67935,-2.149102421664793
2025-01-20 17:12:00,30.7027,32.96076490497944,30.9224,39.71648,-2.258065243724559
2025-01-20 17:13:00,30.7393,32.766041520955696,30.8492,39.67935,-2.026741746785774
2025-01-20 17:14:00,30.5928,32.82954995845648,30.8858,39.67935,-2.236749818075623
2025-01-20 17:15:00,30.5562,33.126063250806055,30.8125,39.67935,-2.569863223340235
2025-01-20 17:16:00,30.4463,32.911874803692626,30.5928,39.67935,-2.4655742971008294
2025-01-20 17:17:00,30.3731,33.098723922301815,30.7027,39.67935,-2.7256236415400963
2025-01-20 17:18:00,30.5928,32.86335134935234,30.7393,39.67935,-2.270551208971483
2025-01-20 17:19:00,30.6661,32.84591725102837,30.7393,39.67935,-2.179817702688524
2025-01-20 17:20:00,30.5928,33.07108601784603,30.7027,39.67935,-2.4782858774651686
2025-01-20 17:21:00,30.6294,32.803602303627486,30.4463,39.67935,-2.174202050331587
2025-01-20 17:22:00,30.6294,32.799485629168885,30.7393,39.67935,-2.1700853758729863
2025-01-20 17:23:00,30.5562,33.04030568253711,30.8125,39.660213,-2.484105655071289
2025-01-20 17:24:00,30.5562,32.828404636953564,30.7393,39.67935,-2.272204609487744
2025-01-20 17:25:00,30.5196,32.79324398714198,30.5196,39.67935,-2.273644072591196
2025-01-20 17:26:00,30.5196,32.81943583315933,30.5562,39.67935,-2.299835918608551
2025-01-20 17:27:00,30.4463,32.84795217759802,30.6294,39.67935,-2.4016516710062206
2025-01-20 17:28:00,30.5196,32.892413702406884,30.7393,39.67935,-2.372813787856103
2025-01-20 17:29:00,30.6661,32.93982461016776,30.8125,39.67935,-2.2737250618279177
2025-01-20 17:30:00,30.6661,32.99315229203239,30.8125,39.67935,-2.3270527436925477
2025-01-20 17:31:00,30.4463,33.0312345921684,30.8492,39.660213,-2.584934085576606
2025-01-20 17:32:00,30.4463,33.05619791880008,30.7759,39.67935,-2.6098974122082836
2025-01-20 17:33:00,30.4463,33.07769430681947,30.7393,39.67935,-2.63139380022767
2025-01-20 17:34:00,30.5196,33.10522920437279,30.8492,39.67935,-2.585629289822009
2025-01-20 17:35:00,30.5196,33.11914017850131,30.8858,39.71648,-2.59954026395053
2025-01-20 17:36:00,30.3731,33.15192662726031,31.0323,39.67935,-2.7788263464985903
2025-01-20 17:37:00,30.4829,33.159292701278446,30.8858,39.660213,-2.67639208177161
2025-01-20 17:38:00,30.5928,33.12487434945979,30.6294,39.660213,-2.532074209078928
2025-01-20 17:39:00,30.5196,33.10659350558444,30.7393,39.67935,-2.5869935910336608
2025-01-20 17:40:00,30.5196,33.081628738296786,30.7027,39.67935,-2.5620288237460045
2025-01-20 17:41:00,30.3365,33.05190332332813,30.6661,39.67935,-2.7154031554814537
2025-01-20 17:42:00,30.4097,33.01498759437072,30.6661,39.67935,-2.605287200693965
2025-01-20 17:43:00,30.2998,33.006817634316576,30.7759,39.67935,-2.7070167615138416
2025-01-20 17:44:00,30.4097,33.000350889793026,30.7759,39.660213,-2.590650496116268
2025-01-20 17:45:00,30.6294,32.986953509520845,30.7393,39.660213,-2.3575532562249464
2025-01-20 17:46:00,30.2632,32.97437298118848,30.5928,39.67935,-2.711172221300785
2025-01-20 17:47:00,30.4463,32.96336132721672,30.6294,39.71648,-2.51706082062492
2025-01-20 17:48:00,30.2998,32.937980570515265,30.5928,39.660213,-2.6381796977125305
2025-01-20 17:49:00,30.2998,32.910456838045775,30.4829,39.660213,-2.6106559652430406
2025-01-20 17:50:00,30.4097,32.931601706006404,30.7759,39.660213,-2.5219013123296463
2025-01-20 17:51:00,30.2998,32.95565777953561,30.7393,39.67935,-2.655856906732879
2025-01-20 17:52:00,30.2266,32.9840397828043,30.7027,39.660213,-2.757439135831646
2025-01-20 17:53:00,30.4463,32.994528478655866,30.5928,39.660213,-2.548227972064069
2025-01-20 17:54:00,30.3365,33.00570436740918,30.6294,39.660213,-2.6692041995625004
2025-01-20 17:55:00,30.2998,33.0045633678742,30.5928,39.71648,-2.7047624950714635
2025-01-20 17:56:00,30.4829,33.01958904956609,30.7393,39.660213,-2.5366884300592574
2025-01-20 17:57:00,30.2998,33.047159603354885,30.7027,39.67935,-2.7473587305521505
2025-01-20 17:58:00,30.2266,33.06826665409608,30.7393,39.660213,-2.841666007123422
2025-01-20 17:59:00,30.4463,33.08371876995761,30.7393,39.697342,-2.6374182633658165
2025-01-20 18:00:00,30.3731,33.0641953603008,30.5562,39.660213,-2.691095079539082
2025-01-20 18:01:00,30.4463,33.02785877504675,30.4463,39.660213,-2.5815582684549554
2025-01-20 18:02:00,30.3731,32.97925824561162,30.4463,39.660213,-2.606157964849899
2025-01-20 18:03:00,30.2632,32.98281450489458,30.7393,39.660213,-2.719613745006882
2025-01-20 18:04:00,30.2632,32.96542290592197,30.4829,39.67935,-2.7022221460342735
2025-01-20 18:05:00,30.2266,32.96986877027166,30.5562,39.67935,-2.7432681232990035
2025-01-20 18:06:00,30.4097,32.99417479761314,30.6661,39.67935,-2.584474403936383
2025-01-20 18:07:00,30.4463,33.01723177622125,30.6294,39.67935,-2.5709312696294546
2025-01-20 18:08:00,30.2998,33.04583528034664,30.6661,39.67935,-2.7460344075439025
2025-01-20 18:09:00,30.2998,33.05188459480041,30.5928,39.71648,-2.7520837219976784
2025-01-20 18:10:00,30.1534,33.077317575281086,30.7393,39.71648,-2.9239171541385076
2025-01-20 18:11:00,30.1534,33.10023264927531,30.7393,39.67935,-2.9468322281327346
2025-01-20 18:12:00,30.1167,33.119723284008614,30.7027,39.71648,-3.0030240652586144
2025-01-20 18:13:00,30.0435,33.32868647188798,30.7393,39.67935,-3.2851855716194223
2025-01-20 18:14:00,30.2266,33.072521631528616,30.5928,39.67935,-2.84592098455596
2025-01-20 18:15:00,30.3731,33.0089883427122,30.5562,39.660213,-2.6358880619504816
2025-01-20 18:16:00,30.4097,32.99171271654586,30.4463,39.67935,-2.5820123228691045
2025-01-20 18:17:00,30.2998,33.1606836546257,30.3731,39.660213,-2.8608827818229656
2025-01-20 18:18:00,30.2998,32.91055624330829,30.5928,39.67935,-2.610755370505558
2025-01-20 18:19:00,30.2266,32.886589850613746,30.6661,39.660213,-2.6599892036410893
2025-01-20 18:20:00,30.1534,32.931926213765564,30.5928,39.67935,-2.778525792622986
2025-01-20 18:21:00,30.0435,32.98277992915109,30.6294,39.660213,-2.939279028882538
2025-01-20 18:22:00,30.0069,33.0351971164373,30.6294,39.660213,-3.028296329083787
2025-01-20 18:23:00,30.0435,33.07316056245509,30.5562,39.67935,-3.029659662186532
2025-01-20 18:24:00,30.1167,33.0734548164387,30.5562,39.697342,-2.956755597688698
2025-01-20 18:25:00,30.1534,33.05824004864962,30.5196,39.660213,-2.9048396275070445
2025-01-20 18:26:00,30.19,33.040354304676384,30.5196,39.660213,-2.850353770618767
2025-01-20 18:27:00,30.3365,33.01252299215548,30.4463,39.660213,-2.6760228243088022
2025-01-20 18:28:00,30.19,32.99970619624264,30.5196,39.660213,-2.8097056621850243
2025-01-20 18:29:00,30.4463,33.022242737878514,30.6661,39.660213,-2.5759422312867173
2025-01-20 18:30:00,30.4463,33.05271729395599,30.6661,39.660213,-2.6064167873641964
2025-01-20 18:31:00,30.4463,33.05668089871688,30.4463,39.660213,-2.61038039212508
2025-01-20 18:32:00,30.2632,33.050909630866954,30.4463,39.641117,-2.787708870979259
2025-01-20 18:33:00,30.19,33.038242303011884,30.4463,39.641117,-2.848241768954267
2025-01-20 18:34:00,30.0801,33.0344465346725,30.5196,39.641117,-2.9543474288375364
2025-01-20 18:35:00,30.19,33.03361311518893,30.5196,39.641117,-2.8436125811313104
2025-01-20 18:36:00,30.1534,33.00586716153475,30.3731,39.641117,-2.852466740392174
2025-01-20 18:37:00,30.19,33.001668369685376,30.4829,39.641117,-2.811667835627759
2025-01-20 18:38:00,30.19,33.00501645417944,30.5928,39.678246,-2.815015920121823
2025-01-20 18:39:00,30.2632,33.007667261179904,30.5196,39.641117,-2.7444665012922087
2025-01-20 18:40:00,30.1167,33.00335285668825,30.5196,39.62202,-2.8866536379382524
2025-01-20 18:41:00,30.2632,33.17317990458332,30.3365,39.62202,-2.909979144695626
2025-01-20 18:42:00,30.3731,33.0824592764684,30.4097,39.62202,-2.7093589957066797
2025-01-20 18:43:00,30.3365,32.7458464054489,30.2998,39.62202,-2.4093462376022217
2025-01-20 18:44:00,30.2266,32.7164058802,30.4097,39.62202,-2.4898052332273437
2025-01-20 18:45:00,30.2266,32.80521439766744,30.6294,39.62202,-2.5786137506947853
2025-01-20 18:46:00,30.2266,32.858194521277255,30.2632,39.62202,-2.631593874304599
2025-01-20 18:47:00,30.2266,32.92442543841344,30.4463,39.62202,-2.6978247914407802
2025-01-20 18:48:00,30.2266,32.94966681164897,30.2998,39.62202,-2.723066164676311
2025-01-20 18:49:00,30.2998,32.940120664971346,30.2998,39.602886,-2.6403197921686115
2025-01-20 18:50:00,30.1534,32.938817951802775,30.4097,39.602886,-2.7854175306601974
2025-01-20 18:51:00,30.4829,32.91839413215939,30.2998,39.602886,-2.435493512652556
2025-01-20 18:52:00,30.3365,32.890406148300826,30.2266,39.602886,-2.5539059804541466
2025-01-20 18:53:00,30.2266,32.89739477045259,30.4463,39.602886,-2.6707941234799364
