lag_min,TI21Z,TI33P,TI-D2P,PI-D2P,PI21X,ZI41P_frac,burner_on
-129,5.145208933399692e-05,0.0002320376557986748,0.00013048171296217712,7.628403949801178e-05,3.632606739648431e-05,0.0002632957822019558,4.660028774840035e-05
-128,5.03914131885901e-05,0.00022586848403157285,0.00014069869568088828,7.599603797682115e-05,3.59864522538135e-05,0.00025967354902967614,4.5454020703663e-05
-127,5.041844676439163e-05,0.0002357854978726573,0.00015835327341757305,7.897649442370528e-05,3.773589126197159e-05,0.0002557311474258262,4.301996790804062e-05
-126,5.0329030190862314e-05,0.00025817019345462445,0.00017010250651188362,7.821017297367477e-05,3.949293507062655e-05,0.00025756057138347894,4.73757490013078e-05
-125,5.0354422845499533e-05,0.0002687958376787685,0.00017155906943657582,7.940336099715618e-05,4.050805255646463e-05,0.0002579259065870861,5.245033964542199e-05
-124,5.403794348884736e-05,0.00026429630904669174,0.00016913640360102084,8.441644581300575e-05,4.2374475082170426e-05,0.00026037058090243434,6.135928776849106e-05
-123,6.000718069080304e-05,0.00025582435934079305,0.0001578449769303334,9.391628601566077e-05,4.324000970361412e-05,0.0002864935930957196,6.878051051050185e-05
-122,6.602910636031619e-05,0.00022112410790909722,0.00015250958191986036,0.00011383259178714823,4.4096002448403465e-05,0.0003191976221304912,7.20527178997803e-05
-121,8.451909241892783e-05,0.0001718376442294245,0.0001518978445119793,0.0001329584992160855,4.479434608963206e-05,0.0003454358366998142,6.291265745447614e-05
-120,0.0001164648038403415,0.00014598274113150161,0.00015113911425480769,0.00013670761665629066,4.639748980660963e-05,0.00030599230135352524,5.890128463017117e-05
-119,8.933117586950059e-05,0.00014608130118422564,0.00012830214351084208,0.00010219247273922041,4.851804932151087e-05,0.00035700773879335533,5.488500765751461e-05
-118,8.759594563824542e-05,0.00015447129903111085,0.00012234208022632618,8.658025057307237e-05,4.907407730973508e-05,0.00040827278860326624,6.0307971534430315e-05
-117,9.009980214343423e-05,0.00016111732545961483,0.00012500918194435822,9.059804928148558e-05,4.880774233554245e-05,0.0004633473270372248,6.260356431878597e-05
-116,9.20567696823614e-05,0.00019129914545348302,0.0001332189511688695,9.42273934769861e-05,4.885612979801952e-05,0.0004511716941273381,6.588556108015805e-05
-115,9.108690525039731e-05,0.00022351241568397293,0.00014044583861446148,9.764111849848753e-05,5.002066518427341e-05,0.0004375382099771084,7.13075502036541e-05
-114,8.756323591053234e-05,0.00025590699799342225,0.00015303714790128366,0.00010234811998561636,5.1333856203404045e-05,0.0004297196650674521,7.360263360651067e-05
-113,8.324764753594534e-05,0.0002813330936543976,0.0001696696848576463,0.0001099729796828928,5.122724754466041e-05,0.0004319984635394498,7.877376015663286e-05
-112,7.824813401229639e-05,0.0002911238448563221,0.000186296049197683,0.00011424153155265034,5.121122987284574e-05,0.00042721401631979136,8.377603607611462e-05
-111,7.812179258337974e-05,0.00028629354745698883,0.00020600662492385825,0.00011164155620546113,5.1800182102692035e-05,0.00042090848600206704,8.116026747675943e-05
-110,7.725370016034e-05,0.0002683332370370931,0.0002191801766676569,0.00011078374019176033,5.236995502658156e-05,0.0004131806131577919,8.05704861610484e-05
-109,7.996443367375047e-05,0.00024762019471049105,0.000224056784542843,0.00011181373577830099,5.32207117741935e-05,0.00040671552610481123,8.019402479788869e-05
-108,8.24087174008762e-05,0.00022647519239142746,0.00022634997740393815,0.000115163773443585,5.524283183348261e-05,0.00040484426873326406,8.193804708949111e-05
-107,8.523688580552711e-05,0.00021115994271372595,0.0002271391683882285,0.00011632076288439546,5.6811877202862366e-05,0.00040738996017120467,8.42918614482939e-05
-106,8.881670698070529e-05,0.00021320297067082522,0.00022417995172001573,0.00011600705913456708,5.6979972535307716e-05,0.0004056748669651551,9.157885875234122e-05
-105,9.203533160590262e-05,0.00022123253561095278,0.00021834146681729032,0.00010935771391540603,5.9321772790504e-05,0.0004017635359581248,9.57774542213816e-05
-104,9.448664426931183e-05,0.0002258716920215291,0.00021607434838783759,0.00010290263084258195,6.392768860070434e-05,0.0003995780038153042,0.00010057065259132249
-103,9.919557302274895e-05,0.0002260179548077351,0.0002132338756873968,9.686011764705149e-05,6.909165023729845e-05,0.00040033861431339147,0.00010382442601816679
-102,0.00010464713246235031,0.0002202689667551485,0.00020756087790488914,9.60001400980386e-05,7.243317551794544e-05,0.0004017598943353103,0.00010959185933281842
-101,0.00010942514468720828,0.00020777284896928645,0.00019983142813893655,9.05765564771105e-05,7.530566674938423e-05,0.0003996250461127226,0.00011586415896455487
-100,0.00011405079144955869,0.00019192433229896864,0.00019124759377256168,9.034683448171105e-05,7.76979009124709e-05,0.00040899027435299033,0.00012136589937311206
-99,0.00012087257605835613,0.0001890350893843281,0.00018109687374509443,9.813525259751141e-05,7.960091128643826e-05,0.00041736142495695086,0.00012837840893291242
-98,0.00013481853818661808,0.00019728542076562555,0.00017543520459462162,0.00010615747787361308,8.130187177802058e-05,0.00043269567719734164,0.0001339024088479163
-97,0.0001464988699715957,0.0002135263947455086,0.00017713416211849724,0.0001093274292437918,8.351257703033483e-05,0.00045467857708715776,0.0001338054504064938
-96,0.0001567499938014793,0.00022898873759915884,0.00017953863045763169,0.00010864072714276132,8.533157361126705e-05,0.00047754685358436673,0.00013825556625347163
-95,0.00016489527687475497,0.00023949082230656247,0.00017607913515527339,0.00010431585491220446,8.724399066125724e-05,0.0004934773675841987,0.0001409435500877375
-94,0.0001659803715608375,0.00024222803523102,0.00016342816725430662,0.0001074282384045492,8.999333101120663e-05,0.0005070449475283108,0.00014271230574066827
-93,0.00016157691874782508,0.000244975739922753,0.0001579473111598974,0.00011346736220195848,9.217497577236258e-05,0.000512248401627223,0.00014382151570647
-92,0.00016141469230636756,0.0002477102630647592,0.00016176771697131928,0.00012468119309260776,9.357820553922073e-05,0.0005129468191628395,0.0001403932959910342
-91,0.0001630595479492773,0.00026076324280933173,0.00017568624028713214,0.00013080442109951725,9.378234582789055e-05,0.0005147230404135305,0.00013810668619734892
-90,0.0001647573659885942,0.00028872886725693687,0.000202831150155462,0.00014052064881560388,9.334316739802463e-05,0.0005836451616961901,0.00013696116416890872
-89,0.00017189176955045894,0.00030184537015398604,0.0002291239513277691,0.0001506702800340801,9.482169562613637e-05,0.0007021490372118695,0.0001294274002161034
-88,0.0001732510422802144,0.00031310041279569755,0.00025523530331393796,0.0001488105457452558,9.624814312640906e-05,0.00056012157619811,0.00012631675855054937
-87,0.00016956404960691813,0.00032375284517609937,0.0002615653072509114,0.00014419975887922654,9.617461642092012e-05,0.0006320867593790101,0.0001273783589478246
-86,0.0001629040575382976,0.00034675109555728904,0.00027045663477094374,0.00015697853048053236,9.952348995288356e-05,0.0006172443526321712,0.00013113471532632715
-85,0.00016831185307159466,0.00037134944848459564,0.0003008345023545403,0.00019120678312950832,0.0001044424644147411,0.0007076068079633409,0.00013452552787506015
-84,0.00017720421717763206,0.0003945655079571523,0.0003462899660161811,0.00022128431570178755,0.00010884044473684107,0.0008075775858571685,0.00013960290264632453
-83,0.00019071820206710582,0.00042733042262890867,0.0003911871284199027,0.00024459882046322796,0.00011419692260887287,0.0009030385539839261,0.00014617918994637327
-82,0.00020242175431660903,0.00045374063558169155,0.00043527823510560826,0.0002689930016347162,0.00012060606805624848,0.0010089448257022487,0.00014542262894988084
-81,0.00023034623432393648,0.0004718535766531707,0.00048271206289899097,0.0002974900007299493,0.0001275235489369082,0.0010962216297502154,0.0001508795894844696
-80,0.00022894061293215223,0.00047733827803466653,0.0005377024939284057,0.00033064237237755855,0.00013306431495571346,0.0011563756952647673,0.00015547797810693816
-79,0.00022406737399114596,0.0005095394112456567,0.0006198790580242751,0.0003656107795914121,0.00014285719402864377,0.0009519392263321399,0.00015772812259867225
-78,0.00021595691688506421,0.0005512452637728331,0.000681519996633962,0.0003954792727372114,0.00016124604550797955,0.000961275516446743,0.00016037219368248096
-77,0.00021662237176237623,0.0005834461073855952,0.0007274823584191953,0.0004014082530909834,0.0001788903707490767,0.0009947223905187807,0.0001608797651305568
-76,0.00022591778532735755,0.0005843689286953708,0.000737202630950761,0.00039396288450695025,0.00019433518616986394,0.00100448356409346,0.0001690942538225054
-75,0.00023180216826722744,0.000582774845018142,0.0007420117325744023,0.00039519643145775066,0.00020653353127077692,0.000969864424962738,0.00017986476106437958
-74,0.0002405418203034492,0.0006118773281402276,0.0007398732948510807,0.0004077013149851292,0.00021850596218566835,0.0009126614655032379,0.00018471707290299656
-73,0.00025534703980738195,0.0006223221277355666,0.0007218902809838626,0.00043017221847744245,0.0002274251424648306,0.0008495487189334182,0.0001862292291587691
-72,0.0002714494133148009,0.0006521981746694062,0.0006837523871848255,0.0004344477132147402,0.00023406920104830032,0.0008637768697795713,0.00018203120174678717
-71,0.000286090231856371,0.0006972843427428167,0.0006252171260566034,0.0004429042608255159,0.00023819852692188103,0.0008561506454761346,0.00018829950797100595
-70,0.00033950799221829636,0.0007777792497006502,0.0005950165810578892,0.00046125088578215364,0.0002499346276140895,0.0008302731273366658,0.00021791976334274062
-69,0.00035603206466584586,0.0008276703520778986,0.0006179768252310354,0.000498814413522781,0.00025424622356556327,0.0008674336697200926,0.0002470013524941075
-68,0.00037955692759136496,0.0008759897754667754,0.0006608515006761502,0.0005263740458508143,0.00026106596905327414,0.0009135688859262786,0.00027913510930994637
-67,0.00040813151412797473,0.0008930492987389235,0.0007052161845605654,0.000510917439865802,0.000272068789629809,0.0009815607616650375,0.00031247522055908764
-66,0.00043777451047398886,0.0008355529382633606,0.0007230074748189276,0.000453615807662503,0.0002851970159836695,0.0010416369500064612,0.00033008846899590177
-65,0.00045304460820024,0.0006965896171442751,0.0007083979975036886,0.00041757594274507916,0.0003066369544389395,0.001104800737781525,0.0003869674625555626
-64,0.0004565235307896473,0.0006741291699613407,0.0007255905398140749,0.00040871347706030787,0.0003379324096832331,0.0011522142757743991,0.00042448933805069834
-63,0.00045266931811773604,0.0008173924738980083,0.0007495848824392444,0.0004111622064971573,0.00037005609601124866,0.0012118977048741033,0.00044933206589108993
-62,0.000454713638308665,0.0009649406585603375,0.0007615322515608695,0.0004343620848945333,0.0004086313401881977,0.001254984895029776,0.0004760663354978932
-61,0.00047090686392457684,0.0010381049323706368,0.000813854367053633,0.00043513014380653606,0.000442620712855583,0.0012476151778664842,0.0004911920420751724
-60,0.0004928577209714987,0.0010527042091919292,0.0007887355622923454,0.0004361130530891914,0.00047324329701462436,0.001200455868187004,0.0005034555834266571
-59,0.0005080888427183561,0.0009590272780993043,0.0007168723941292829,0.0004284692003963391,0.0004971622463972139,0.0012489438775866188,0.0005373245198634432
-58,0.0005405986809222778,0.0009636132686080222,0.0007521382978027055,0.0004964476617967426,0.0005161658306415318,0.0013886976636674961,0.0005626177256538141
-57,0.0005669210885105815,0.001212915348160592,0.0008772566084773809,0.000542330029292939,0.0005252656003540676,0.001473515160765963,0.0005734817957922895
-56,0.0006040572227080695,0.0015469493039258764,0.0009438096574496239,0.0006100007634452674,0.000521308416723707,0.0014168378651863464,0.0005970528935950585
-55,0.0006066035599620817,0.001810170535142863,0.0009380936059165308,0.000672532233354263,0.0005028295566778316,0.0014216117425202945,0.0006169061959074314
-54,0.000678193575918161,0.001911982501998046,0.0009596836673261477,0.0007271277255285614,0.0004984628620565993,0.001679731638630135,0.0006346080686100932
-53,0.0007475708081386844,0.0018818791774869149,0.0010370682270158856,0.0008688850596538918,0.0005028015139522939,0.0016449527196631796,0.0006578940459228044
-52,0.000792796268553692,0.001700999859679552,0.0012027400438571353,0.0009893186888434375,0.000512086558128586,0.0017988470413797285,0.0006777675946099943
-51,0.0008404348433325882,0.0020080111153304744,0.0014429101337601028,0.001110651644596583,0.0005201178971009208,0.002043948215345898,0.0007078503891531604
-50,0.000872246132534253,0.002428651840085349,0.0016879756032786375,0.0012229445530756956,0.0005249741579061137,0.002399377595655379,0.0007274802613859657
-49,0.0008688586756730706,0.00279797419953561,0.0019616698148040017,0.0013112086472383397,0.0005433671433553301,0.0027535929811141786,0.0007328526853697457
-48,0.0008774313307377907,0.0031661752237180526,0.002200201584815649,0.0013097621887043745,0.0005739455180077821,0.003010746035171122,0.0007400367890954419
-47,0.0008954538157372237,0.003444964172015028,0.0023786808556927165,0.0012536384602932363,0.0006111557158705271,0.0032169268354939203,0.0007939103687448541
-46,0.000952420441292023,0.0034097683526577182,0.0025095662331063267,0.0011761497676199353,0.0006489643368745245,0.00342982700413093,0.0007939670656164897
-45,0.0010000533283586477,0.003364750406405603,0.0026061861717251496,0.0011231266735647742,0.0006849175401668946,0.0036203500889294333,0.0008003656487257566
-44,0.001071273417019429,0.003305210700807958,0.002622317446819774,0.0011266217313886913,0.000716431941189503,0.003797935548712123,0.0008154707181585848
-43,0.0011148283885656638,0.003197200737319263,0.002568816566677694,0.001117923395353587,0.0007347212061255156,0.00393782787052901,0.0008463828365176783
-42,0.0011619361343848224,0.003314367790506243,0.0024666365689850513,0.001160494815234297,0.0007390437841795654,0.004041361397610143,0.0008702452909149254
-41,0.001180733871877423,0.0036124806414918843,0.002430884856058305,0.0012461193335082472,0.0007334534437154147,0.00414035755297739,0.0008838561150177755
-40,0.0011857983815344265,0.0038744181422717978,0.0024896386849024617,0.0013204316681603252,0.0007382618192982393,0.004240936518690102,0.0009111369541383738
-39,0.0011885896831421636,0.004135092208190927,0.002590362325453679,0.0014147345205530288,0.0007565486129758156,0.004421054282496055,0.0009476615809528494
-38,0.001172067637899747,0.004304745222927117,0.0028036412137345834,0.0015209645329844251,0.0007829665239390312,0.00466858893778447,0.0009973296200367927
-37,0.0011811699132654092,0.004247936403351894,0.002989418445966945,0.0015351837853721506,0.0008221629971991392,0.004953296382482786,0.0010495806317169858
-36,0.0011743989977327132,0.003976082079495052,0.0031265542947938856,0.0015313444268760606,0.0008501433120105088,0.0022353895109711165,0.0010913633845842812
-35,0.0011630130327487964,0.0037197027672736453,0.00314839079144951,0.0015601361394668564,0.0009006157470193391,0.0022336522769581422,0.0011414637239875488
-34,0.0011751618376239998,0.003593433361877826,0.003268243273154683,0.001520364862618987,0.0009438058981069467,0.0022707236220346864,0.0011822959736630624
-33,0.0011943385981648936,0.003828227873518017,0.0033925364970358645,0.001565149603318984,0.000985770390415633,0.002377111248175342,0.001219708081798791
-32,0.0012105710766762178,0.004190448294490391,0.0034401326868181703,0.0016283589402892485,0.0010082339965248033,0.002555384547681858,0.0013286506910453577
-31,0.0012545969976578322,0.004470029446904542,0.0034701396725005107,0.0016420337365797121,0.0010375434761706979,0.0026259678827333867,0.001410012072667187
-30,0.0013286791940886132,0.004505050447096904,0.0034704694943296956,0.0016644886010873403,0.0010703443312159487,0.0028430353604207382,0.0014603425852419264
-29,0.0014316895148388685,0.004251368039232736,0.003346183362805701,0.0016829335556280375,0.0011108724617745612,0.002924509036501821,0.001503710464972524
-28,0.0015553781793943506,0.004026575947134059,0.0033022759429029123,0.0016979113477115719,0.001148611876883633,0.0031283200174226544,0.0015864537220425011
-27,0.001697395750469724,0.0037335745560932447,0.0032264647964011894,0.0017520529337384427,0.0011911580227482769,0.003272317010708034,0.0016176217319439092
-26,0.0018348362030352486,0.0034180294047473497,0.003266074065490157,0.0017820871272285527,0.0012539826275860333,0.0034215858415817674,0.0017326071787835645
-25,0.001967964221103638,0.0033974416418732895,0.0034235006834890617,0.0017750030854573337,0.001308675775461279,0.0036471606008854148,0.001887166905696009
-24,0.0020691121694076916,0.0035543935958122384,0.003603380471417952,0.0018128085806212526,0.0013593650113701838,0.0038647214335869283,0.002021122041032483
-23,0.002188470346135196,0.003766812323532316,0.0037961144486088564,0.00200493081612388,0.0014157536245914405,0.004157324384760446,0.002137340655686126
-22,0.0023062761881596817,0.004144241418094577,0.004146361165891065,0.0022723332988553594,0.0014832909988249964,0.00433124828743762,0.0022369872602398914
-21,0.0022672369904605623,0.0045700306920304365,0.004426891129206371,0.002261566550104906,0.0015057714601875768,0.004754394599635827,0.002333678037095394
-20,0.0023143472098117973,0.004839008921511738,0.004668527015771158,0.0022598290348688683,0.0015820206913021249,0.005421962371609205,0.0024505982090908167
-19,0.002343482239984074,0.004933498935322141,0.00466950632588042,0.0022105302564067396,0.0016517142496963121,0.005725720244921378,0.0025346340965315154
-18,0.0024179014459984223,0.00532954465481692,0.004877682633295802,0.002362677868818612,0.0017213648537065676,0.00585193863579137,0.002730504898552806
-17,0.0024836790475186625,0.006309419454169815,0.00512202040658454,0.002792254676902558,0.0017745841822868562,0.0058321073805976875,0.003048581293768996
-16,0.0027294978279448663,0.007443145698029987,0.005258132125864857,0.0034260503548358408,0.0018071738432404393,0.006648245779192098,0.0033923247195400286
-15,0.003110914637158061,0.008110030764199822,0.005387664179282229,0.003998207230946919,0.0018482475849477325,0.0062290090561038765,0.0038895316628118288
-14,0.0032934858338593115,0.007594150514669027,0.005689570592688925,0.004162253046551619,0.0018394472833604862,0.006784439547366861,0.004225586750158433
-13,0.003646535301093345,0.007645537477594183,0.005824184489733581,0.004403590588977734,0.001844417435567263,0.007585881906494171,0.004532378618746511
-12,0.004052220885370437,0.00901527283944884,0.006132786080028076,0.004860210232711652,0.00184624342425556,0.008736311015858051,0.004512775544511307
-11,0.004516278037672628,0.012944126890005837,0.007612948587363419,0.006384273190754688,0.0018840096025346301,0.01054482900004526,0.004242283723126023
-10,0.005274255743025531,0.018409752002384507,0.010495317232495239,0.009037230591028112,0.0019471351676950245,0.01286139326147133,0.0037491852648732405
-9,0.006154431677304251,0.02302904423535634,0.013977205916611626,0.011881821637394725,0.002037435805944163,0.014284670167753503,0.0035088319382616967
-8,0.0067749327039296646,0.024263771542698483,0.016713230846139897,0.013334449562130764,0.002220658187882357,0.01511452600302893,0.0041414650068540525
-7,0.006659173818643129,0.020445698994427566,0.017458591268845077,0.012197640445744583,0.0025998660621070315,0.012621027771821315,0.004620003880876861
-6,0.005672048762936809,0.01454140633785752,0.015273741199463531,0.007958978758846144,0.0031991989542145233,0.011677688366816194,0.004734234225822775
-5,0.004933360268635634,0.02182016788744638,0.010900357591505197,0.007449426725350228,0.003936279877016103,0.014182736640024866,0.004297593783916955
-4,0.009015830206047503,0.04107101482403272,0.010124106727737992,0.015988316337864475,0.00463048770137605,0.026162640531599616,0.003661870134298614
-3,0.017459855869536745,0.06821002812053736,0.01650424396214848,0.028108369033252947,0.005290571286272849,0.03786031441020127,0.004253997152070397
-2,0.02655776915006261,0.09372254016079379,0.024713500142354468,0.03907558054767139,0.0056525716595070856,0.037965498247560236,0.00816820128272175
-1,0.03235040776800238,0.10446443188845271,0.0263687773222756,0.04146630688941202,0.005055129724048704,0.0215297215379611,0.011484437754155594
0,0.028356227531866687,0.08831269067779925,0.030258273980249762,0.04600209505571565,0.002511553243974522,0.13095740582615809,0.013193369417456047
